UID,Target
61730,medium
84422,medium
28856,medium
140272,medium
67594,high
137256,high
158153,low
50881,low
84889,medium
70092,medium
41074,medium
159041,medium
74674,medium
40590,low
94331,medium
119466,high
140759,low
124826,medium
11319,low
60786,medium
18593,medium
51934,high
55429,low
127843,medium
138313,medium
11459,medium
29790,low
43211,medium
5735,medium
38750,low
15174,medium
81697,medium
4325,medium
2720,medium
108738,high
28484,low
38250,low
76550,medium
158214,medium
19530,low
155527,medium
73354,high
52221,medium
128197,medium
10577,medium
149036,medium
145791,medium
23635,high
127048,medium
7029,low
122620,medium
42718,medium
115272,low
69326,medium
95214,medium
61262,low
2179,medium
100782,high
71131,high
23347,medium
3503,medium
39193,high
80560,low
62092,low
56591,medium
83189,low
99678,high
66368,low
59738,medium
62222,medium
57284,low
80260,low
68731,medium
125257,medium
22620,medium
5308,high
38657,medium
49262,medium
115072,medium
26771,low
88362,medium
120448,medium
158493,low
105443,medium
31417,low
117520,medium
153026,medium
50248,medium
79167,medium
80230,low
114192,medium
82284,medium
69496,low
50978,low
21359,low
71970,low
81355,medium
152562,high
9401,low
130378,medium
72566,medium
67802,medium
30720,medium
101369,low
107518,high
133559,high
109971,medium
123624,medium
62384,medium
22991,high
110570,low
96316,medium
34387,medium
71853,medium
109448,low
24018,low
151507,low
15446,medium
3703,high
67952,low
101182,high
135473,medium
535,medium
37027,high
125386,medium
81829,medium
44290,low
143796,low
130595,high
101334,low
50047,high
153522,low
94102,medium
90670,low
156561,medium
152182,high
7921,medium
152438,medium
38419,medium
46981,low
80722,low
49594,medium
143623,medium
141987,high
14762,medium
24711,medium
90095,medium
74596,medium
148118,high
35789,medium
77113,low
51490,medium
90492,low
153696,medium
129945,high
86614,high
60302,medium
127006,low
144301,medium
154871,high
131122,low
116254,medium
13856,medium
38830,low
97845,high
64494,medium
58634,medium
34246,low
84106,medium
84467,medium
67412,medium
13982,medium
102290,medium
60420,low
28212,low
20527,medium
143608,low
9571,medium
5894,low
6758,medium
65331,high
53287,medium
73385,medium
67083,medium
42685,medium
93119,low
84310,low
138596,medium
48942,low
58906,medium
150225,high
4067,low
156469,low
69927,medium
3790,medium
84913,medium
115342,medium
105196,high
69374,high
156952,medium
101944,low
159491,medium
128038,low
70809,medium
141444,medium
103380,low
57843,medium
50628,high
132246,high
4953,low
131560,medium
129487,medium
45433,low
104345,high
70042,high
35756,high
36643,low
76330,high
82212,low
78452,medium
86573,high
116599,medium
59993,high
146149,medium
81580,medium
122611,medium
15977,medium
44000,medium
128582,high
96925,medium
51949,medium
5527,low
49312,medium
33390,high
125418,medium
128535,high
78902,medium
76027,high
21794,medium
113293,medium
34407,medium
82093,medium
31669,medium
81235,medium
38822,high
38854,medium
60107,medium
70815,high
118112,high
52570,medium
64515,high
44184,low
136,low
54304,medium
140735,high
69938,medium
94390,low
47853,medium
87734,low
13802,medium
154472,high
142241,medium
97602,medium
27006,low
118324,low
139860,medium
90454,low
91226,medium
81965,high
123882,high
28205,medium
42522,low
48650,medium
159770,medium
73924,medium
82782,medium
145178,low
130506,low
135287,low
71109,medium
152905,medium
17690,medium
133072,medium
30481,medium
16132,medium
20742,high
15413,low
57084,medium
3573,high
108146,low
58190,medium
157340,medium
103750,high
29169,medium
14358,high
150559,high
78088,medium
125175,low
31265,medium
123526,high
95975,medium
11246,medium
121106,medium
83005,medium
23961,medium
88,high
24549,medium
143727,high
36006,high
134508,medium
121950,medium
76000,high
137098,medium
102987,low
24940,high
53379,high
109337,medium
26938,medium
28206,high
120642,medium
19239,medium
40723,medium
38625,high
69534,medium
67342,medium
79042,low
151314,high
159340,high
120593,medium
144388,medium
99204,high
2402,high
9560,medium
57343,medium
145729,medium
28829,medium
34808,medium
158173,medium
159187,high
91480,high
87350,medium
31933,high
138735,medium
121644,medium
81521,medium
37375,medium
107761,low
108031,high
106898,medium
159623,medium
5732,medium
114255,high
118223,medium
79881,medium
57558,medium
160435,medium
157319,low
14681,high
144820,medium
79271,medium
57269,medium
74451,high
104444,medium
15246,low
125352,medium
7892,high
81686,medium
121958,low
105996,high
153921,high
61302,medium
133437,medium
135835,high
119072,medium
155475,medium
110631,low
100268,high
9783,medium
94465,medium
36681,medium
156179,medium
137173,low
95223,medium
86048,medium
3693,low
75105,medium
61504,medium
67781,high
79513,high
154713,medium
88120,medium
1650,low
73252,medium
83705,low
127350,medium
134927,low
38929,high
37094,low
160377,low
52387,medium
80686,medium
50888,medium
92991,medium
119506,low
146954,medium
60455,medium
126548,medium
64341,medium
62136,low
98531,low
147804,high
53150,medium
10166,medium
42238,medium
148012,low
24945,medium
4180,medium
146522,medium
33602,low
26408,medium
160556,medium
47053,medium
65482,medium
64437,high
142174,medium
123947,high
88020,high
112675,medium
106975,medium
121304,high
11993,low
100911,medium
34316,low
44957,medium
30759,medium
136044,medium
9997,low
157781,low
107603,high
97656,low
137267,medium
121160,medium
100927,low
135244,high
144068,medium
68505,medium
112280,medium
85179,medium
18790,medium
37844,medium
109889,medium
95873,medium
9268,medium
115608,medium
90553,medium
15943,low
88661,high
69773,low
45875,medium
89457,medium
63109,medium
5145,medium
73224,medium
61022,medium
17199,medium
31726,low
91945,medium
94362,medium
57390,medium
65135,low
105334,medium
10532,medium
92060,medium
29072,high
122076,medium
52595,medium
78391,medium
43834,medium
121059,high
145357,medium
147411,medium
2637,medium
86841,medium
72843,low
135442,medium
50686,low
86241,low
119131,high
27431,high
110338,medium
147706,medium
68688,medium
112005,medium
28000,medium
76232,low
147374,low
82471,medium
110268,high
33646,high
20741,medium
65233,medium
24354,medium
75909,medium
105603,medium
49757,medium
90528,medium
48374,high
140375,medium
22803,medium
66252,low
35595,high
142284,low
29777,medium
6567,medium
101008,low
84996,low
65249,medium
30381,medium
109671,high
73187,medium
76255,medium
76300,low
95679,high
95752,medium
52145,high
120058,high
54180,medium
73384,high
37039,low
90119,high
151027,medium
147932,medium
114088,medium
129811,medium
85494,low
144765,high
8867,high
156585,medium
18833,high
49557,high
17054,low
145994,low
46774,medium
63493,medium
126352,high
132777,high
130496,medium
109836,high
86585,high
54081,low
6711,high
118104,medium
109026,medium
51187,medium
40000,medium
148091,medium
112133,low
53333,low
40291,low
93547,high
42094,medium
150947,medium
100329,medium
6462,medium
63653,high
151711,high
120,high
97232,medium
11573,medium
142321,low
119366,high
154135,medium
150821,high
121982,low
92777,medium
1426,medium
26833,high
118169,high
81985,medium
143346,high
57566,low
19878,medium
123280,medium
56545,medium
110325,medium
92722,medium
57657,high
140414,medium
100318,low
112238,medium
47759,medium
58563,low
48312,medium
134318,medium
38979,high
63623,low
133318,high
1193,low
738,high
118128,medium
34303,medium
16014,low
122138,high
64715,low
105430,medium
122047,low
49140,medium
62479,low
9734,medium
157054,medium
136976,medium
66422,medium
109152,medium
36166,medium
140269,medium
4992,medium
54175,medium
140718,high
128371,medium
158929,low
64728,low
62329,low
77560,medium
45286,high
143518,medium
89762,medium
44209,low
154350,medium
156860,high
141243,medium
61369,high
15934,high
78827,low
24619,medium
104553,low
31792,high
129026,high
88979,low
17761,high
44118,high
1643,low
116248,medium
154406,high
148923,medium
56466,low
151946,high
133787,high
64406,medium
114712,medium
2456,medium
43099,low
51067,medium
96986,low
103165,medium
81548,low
109057,high
159559,medium
14700,low
125598,medium
45460,medium
29649,medium
140180,high
32401,medium
45146,medium
83623,medium
87100,medium
37432,medium
114705,high
157956,medium
143301,medium
156719,high
158385,low
113164,medium
87296,high
76114,medium
40776,low
127667,medium
67584,medium
128253,medium
66894,low
94239,medium
113175,high
53712,high
113166,low
119822,medium
58086,medium
7583,low
25318,medium
159415,high
115927,high
87039,medium
18269,high
79126,medium
8454,medium
113321,low
66691,low
44918,high
141825,medium
9685,medium
21035,medium
52784,medium
146320,medium
44086,medium
125859,high
65224,medium
120035,high
107713,medium
127305,medium
113934,medium
29605,medium
135551,low
55808,medium
99849,medium
32550,high
83149,high
63258,medium
28195,medium
33162,low
37114,low
140215,medium
19925,medium
9610,medium
74675,medium
41071,medium
83967,high
37503,low
1617,medium
53988,high
78544,medium
11022,low
152656,low
122870,low
38456,low
90737,medium
47402,low
54815,medium
487,high
118677,medium
35505,medium
74355,low
121742,low
143558,high
76516,medium
60082,medium
67429,high
57004,medium
96517,medium
30529,medium
6367,low
129764,low
23487,medium
106998,low
65716,medium
120648,medium
52945,medium
79702,medium
28859,high
50695,medium
69074,medium
73983,medium
61389,low
96435,low
33958,medium
20182,medium
132792,high
43239,high
36089,medium
111886,medium
137714,medium
91015,medium
53815,medium
150736,high
124579,medium
119947,medium
807,low
19450,medium
79811,medium
16064,medium
110196,medium
143950,high
82829,medium
99774,medium
35852,high
125749,medium
149830,medium
45596,low
102612,low
153437,medium
157996,medium
92803,medium
141863,medium
96110,medium
110425,low
85948,medium
81053,medium
177,high
17634,medium
118413,medium
145147,low
3469,low
48133,medium
111755,medium
67075,medium
44951,medium
25973,low
147492,low
32475,high
5811,medium
26577,high
82034,high
68746,medium
122703,high
92242,medium
69769,medium
128492,high
27568,high
78684,medium
29262,high
92837,high
84279,low
153675,high
112146,medium
40460,medium
38528,high
111140,low
27493,high
45619,medium
119790,high
90852,medium
117552,high
43826,medium
153170,low
45903,low
83816,medium
77153,medium
138196,medium
16753,high
114445,medium
16324,medium
75078,medium
11665,medium
106982,high
55466,medium
140167,medium
78716,high
31199,low
102086,medium
83602,high
25810,medium
76883,medium
27753,medium
129287,medium
65589,medium
13712,medium
28568,medium
103975,medium
92677,high
21312,low
61433,medium
19776,medium
107417,low
1014,low
19320,medium
8192,medium
48917,medium
138415,medium
59549,medium
29776,medium
75938,medium
126355,medium
123585,high
67320,high
67993,low
29534,low
86679,low
88338,medium
135983,medium
25882,high
91197,medium
97643,low
55339,low
141823,medium
79963,medium
57648,medium
128146,medium
144336,medium
50714,medium
50719,medium
906,medium
7684,high
139290,medium
134642,low
51112,low
15588,low
83873,medium
99220,medium
41566,low
130190,medium
16551,medium
35555,medium
85901,medium
39550,medium
34813,medium
42478,high
153159,medium
84562,medium
4090,high
3181,low
19179,medium
125095,medium
70359,medium
107428,medium
64070,medium
57934,high
156800,low
31468,medium
22925,high
112256,high
109689,low
95267,high
39478,medium
16843,medium
151296,medium
138362,medium
47233,high
142407,low
23639,high
2059,low
21721,high
160379,low
15940,medium
96325,low
90774,medium
145406,medium
92593,high
88018,medium
57664,medium
97401,medium
34186,medium
103441,medium
52426,low
16874,medium
154269,low
37721,high
62150,high
7967,low
95517,low
23785,medium
152697,medium
102693,medium
144942,medium
71049,medium
63052,medium
149946,medium
98230,medium
44315,high
144690,high
96495,high
146557,low
28632,medium
119866,high
133326,low
123404,high
80161,high
42369,medium
31032,low
160263,high
103357,medium
90370,high
5240,medium
37996,medium
74116,medium
71351,medium
4064,high
14231,low
5872,medium
134793,low
93556,medium
54899,medium
71040,medium
127766,medium
149044,medium
4154,medium
35419,low
55540,medium
2649,medium
115113,low
100070,low
96234,medium
36211,high
119641,high
80792,low
134755,low
148029,medium
108516,low
88724,low
12678,high
120807,high
33300,medium
26989,low
139137,medium
37038,high
119975,high
38628,medium
36675,medium
103722,low
61,medium
118049,medium
122912,high
143313,medium
116609,medium
21606,medium
46537,medium
51232,low
144882,medium
41872,medium
41073,medium
91488,medium
142312,medium
73145,medium
1198,medium
153025,medium
55993,medium
127234,medium
140670,low
107200,high
125069,medium
101191,low
26290,medium
84177,medium
152469,low
40876,high
125994,low
1803,medium
20697,medium
154722,low
98184,low
61836,high
79866,medium
99789,high
79465,high
54620,medium
54250,medium
144253,high
90236,medium
82741,medium
85556,low
143400,medium
126891,high
112,low
104770,medium
21203,low
11239,medium
97725,high
35106,medium
18680,medium
74379,medium
16562,medium
101652,high
151432,medium
132034,medium
75508,high
43368,low
130952,low
127040,low
123250,low
155036,medium
29353,medium
82479,low
150656,medium
121387,low
135923,medium
151137,medium
43140,low
136408,medium
40224,low
39127,medium
89027,high
131345,medium
51917,high
103127,medium
93559,low
16720,medium
151648,medium
119528,medium
42145,low
40118,medium
112517,low
109619,low
134208,high
71884,low
64877,medium
78678,medium
49113,medium
113527,medium
90529,medium
135238,medium
9602,high
75746,medium
142807,medium
52453,medium
112247,medium
139141,medium
43063,medium
96994,medium
111651,medium
61479,medium
139902,low
58262,high
136628,medium
81251,high
152138,medium
156313,medium
133199,medium
98463,medium
156062,high
66868,medium
68310,low
159690,medium
79693,high
157270,medium
140436,low
159442,medium
7769,low
113254,high
121679,low
116059,low
67494,low
121866,low
151134,medium
134796,low
141088,low
148480,medium
140583,medium
126950,medium
152072,medium
149355,medium
65599,medium
157925,low
83843,high
18411,low
59523,low
112973,medium
31004,low
43422,high
148434,medium
28995,low
142118,low
114249,medium
73536,medium
111802,medium
14891,medium
66157,medium
56184,low
100736,medium
158458,medium
41473,high
132672,high
2603,low
55537,low
144146,high
90522,medium
6020,low
91537,high
93686,medium
97689,medium
37198,medium
114514,low
53590,medium
37650,high
113083,medium
66279,high
125292,medium
118872,medium
41355,low
41050,low
103663,medium
20586,medium
72014,medium
29119,medium
155204,medium
43527,medium
14158,medium
135696,high
136780,high
125941,high
152877,medium
4612,high
28588,medium
90150,low
131498,medium
104658,high
114811,medium
116518,high
6625,high
31783,medium
147322,medium
150486,high
46297,high
30187,medium
98100,low
19478,medium
98816,medium
138453,medium
43511,medium
44769,medium
7453,low
153544,high
131133,medium
57992,medium
129673,medium
127323,high
103659,medium
84050,low
108801,medium
19074,medium
69898,low
36367,high
153849,high
81903,low
94827,medium
102821,high
28436,medium
147650,medium
103740,high
28921,medium
41223,medium
133707,medium
40426,high
65612,medium
158878,high
28466,low
73426,medium
137107,high
142867,high
73920,medium
1686,medium
39496,medium
27202,medium
78934,medium
154910,medium
127024,low
80719,high
2731,low
130308,low
49016,medium
144910,high
90046,medium
133348,medium
103206,medium
126134,high
72866,medium
61115,medium
69860,medium
85655,high
95521,low
84836,low
139828,low
32338,low
100704,medium
108723,high
32596,medium
143761,low
81167,high
104399,medium
104234,medium
111697,medium
90257,high
90193,medium
120688,low
151365,medium
19870,medium
7560,high
630,high
102628,high
1206,medium
25506,low
111718,high
63648,medium
83561,low
140660,high
51022,high
50183,high
52808,medium
128908,high
101405,medium
60541,medium
34820,medium
49539,low
96945,medium
10150,medium
115726,medium
39164,medium
31275,high
76477,medium
87175,medium
1552,low
90863,high
133357,medium
65550,low
106275,high
63647,medium
61879,medium
62498,medium
17663,medium
79339,medium
149253,high
78323,high
81854,low
14395,medium
69247,high
48911,medium
11684,medium
23570,high
85162,low
133902,low
100441,medium
131181,medium
54306,medium
99408,high
155573,low
121445,medium
94075,low
102077,medium
15058,low
33782,medium
88536,medium
120191,medium
6070,medium
3313,medium
941,low
109197,medium
9116,medium
29788,medium
140928,low
158130,high
25872,low
121681,high
135693,medium
19705,medium
91316,medium
40325,medium
122637,medium
87667,low
128032,high
96796,medium
47933,medium
21454,high
133427,medium
3653,medium
30284,medium
128801,medium
32099,high
13044,low
123949,medium
9381,high
36787,medium
85554,high
98324,high
115052,high
77811,low
52720,medium
17885,high
9095,medium
90532,medium
98007,low
92346,high
139251,medium
36676,medium
40632,medium
156529,medium
156713,low
110571,medium
147807,low
24146,high
13257,medium
68551,low
127931,medium
74835,low
125132,medium
97981,high
30722,high
30742,medium
135227,high
93853,medium
81566,medium
71763,low
132282,high
38873,high
39593,high
16885,low
131140,low
100732,medium
65923,low
31538,medium
55688,medium
6188,medium
19361,low
24955,high
65349,high
3276,low
131731,medium
57521,low
79742,high
147914,medium
102974,high
99044,medium
63313,medium
2683,high
96371,medium
106195,medium
145761,low
33799,medium
109434,low
78729,medium
47480,medium
81778,medium
53914,high
135853,medium
27254,medium
97617,high
86125,medium
135379,medium
118461,low
109195,medium
99243,low
105744,medium
53838,low
86932,high
132475,high
114452,medium
47450,high
29177,medium
129002,high
1312,medium
45112,high
39577,high
128998,medium
143908,medium
3112,medium
45881,low
70741,medium
95338,medium
31242,high
12205,high
122135,medium
154760,medium
86540,medium
118624,high
47324,low
133783,medium
96296,medium
92784,low
94851,medium
107253,medium
3593,medium
89413,low
99977,medium
50870,low
106761,low
157246,medium
81915,medium
27040,high
72705,low
44664,medium
24971,high
92943,medium
85360,medium
94735,medium
53474,medium
66159,medium
144356,high
133695,medium
117707,low
27675,medium
8730,medium
80194,high
73552,low
16208,medium
21817,high
48656,high
90361,medium
33067,medium
143823,high
151000,medium
92836,low
138636,medium
46206,low
109005,medium
81883,medium
104972,medium
104474,high
94165,low
159359,low
61548,medium
151862,medium
121770,low
61814,medium
80461,medium
96396,medium
59033,high
12861,medium
138777,medium
38357,medium
103786,low
64592,low
8564,medium
97727,medium
127057,medium
62288,medium
81302,low
143314,low
56964,medium
102436,high
122472,high
72028,medium
28981,high
272,low
34561,high
14303,low
93087,medium
84860,medium
52239,low
142930,high
6785,high
94510,medium
118170,high
101648,medium
102470,low
30974,medium
130840,high
43734,low
55665,low
30753,medium
47997,low
22617,medium
79189,medium
124732,medium
125682,low
15536,medium
55762,medium
59264,high
36483,medium
130903,medium
6940,high
85703,high
45446,low
91078,high
40524,low
135676,low
147571,medium
109523,high
147314,high
71921,low
136398,medium
34098,medium
116692,low
30494,low
21315,high
60021,medium
157808,medium
104088,medium
115954,low
109105,high
35668,medium
143621,medium
91575,medium
12788,low
56795,medium
55329,medium
140899,low
133412,medium
91852,medium
133543,medium
10788,medium
99736,high
47537,medium
100632,medium
150960,medium
35646,low
413,medium
95387,high
93502,medium
45351,medium
30865,medium
61102,high
111070,high
83423,medium
19964,medium
121688,high
102702,medium
102367,medium
104674,high
112795,medium
88788,low
142551,medium
45005,medium
98757,medium
85225,medium
63466,medium
21331,high
97308,medium
86016,low
141251,high
22153,high
111296,medium
104699,low
79115,medium
126181,medium
139842,low
154172,high
58624,medium
12910,medium
112151,medium
73478,low
93407,medium
36937,high
47246,low
97714,medium
34849,medium
32880,low
41147,medium
63057,high
88954,medium
21602,medium
46418,low
19444,low
158955,low
102599,medium
70987,medium
113426,medium
42302,high
121708,high
43975,medium
33214,medium
96029,medium
129324,medium
41003,low
32211,high
140947,medium
125119,medium
24758,high
90134,high
94555,low
48191,medium
136514,medium
95286,high
100007,medium
49908,medium
132769,medium
156195,high
22294,medium
94663,medium
88867,medium
48639,medium
127438,medium
63635,medium
46205,medium
48563,medium
73105,high
9671,low
106229,medium
141346,medium
26014,low
65395,medium
137338,medium
18599,medium
65738,medium
107765,medium
154998,low
67846,low
114738,high
129193,medium
23924,low
96227,medium
127255,medium
53948,medium
10243,medium
127962,medium
52470,medium
26201,medium
28719,high
120969,high
144979,low
33006,medium
126037,high
52948,medium
54078,medium
74448,low
140904,medium
14182,medium
1092,medium
55384,high
54745,medium
82463,low
75263,low
128659,medium
16508,low
125777,medium
132749,medium
138827,high
93349,medium
22913,medium
61322,high
38116,low
147350,medium
17362,medium
61643,medium
150381,medium
118315,medium
15742,medium
89650,medium
3892,medium
66586,high
73156,medium
104230,low
26457,medium
67085,medium
134967,low
32402,low
138725,medium
23684,medium
87172,medium
146533,medium
73585,medium
119569,medium
127454,low
139901,low
58459,medium
39207,medium
115328,high
96548,low
49801,medium
148389,low
16019,medium
147862,medium
33064,medium
153349,medium
111256,medium
115916,medium
31539,medium
48638,medium
110332,medium
23896,medium
108832,low
9799,medium
100989,medium
59672,medium
150899,medium
109237,medium
954,medium
10321,medium
6511,medium
31744,medium
107672,medium
45136,low
35000,medium
151386,medium
141979,high
14477,medium
131284,medium
132154,medium
18859,high
70255,medium
140416,high
15127,medium
158870,medium
154981,medium
32784,medium
100216,low
122335,medium
84676,medium
150066,high
14877,low
159882,medium
4817,medium
150712,medium
111232,medium
71171,medium
61552,medium
15083,high
134177,medium
40507,medium
148765,low
15436,medium
11648,medium
159565,high
55113,low
110033,medium
30375,low
47921,high
87589,high
131621,high
8365,medium
3513,medium
19031,medium
127306,high
23294,medium
92318,medium
151676,high
143729,medium
52736,high
40358,low
119475,medium
42698,medium
69240,low
11469,medium
145000,low
40969,low
132844,medium
125606,medium
56834,medium
44603,medium
41368,high
88683,high
87689,low
109915,medium
134704,medium
97469,high
110747,medium
28093,medium
17287,medium
151552,high
54334,medium
84520,medium
101962,medium
131945,low
7990,high
138471,medium
97637,medium
27862,high
77850,high
137335,low
48073,medium
17360,high
158362,high
10231,medium
144355,medium
123747,medium
116116,high
58994,high
113214,high
21948,high
128813,low
125556,medium
90582,low
34269,medium
15403,low
34518,medium
77575,medium
116192,medium
128433,low
147561,medium
129075,medium
80082,low
597,medium
55504,high
106292,medium
126726,low
2803,medium
130204,medium
23112,low
79865,high
10051,medium
11,high
38879,medium
50097,high
139526,medium
141622,high
12055,medium
37487,medium
68783,low
40593,medium
15140,high
134801,medium
146571,medium
103709,medium
81758,low
58188,high
107141,medium
123076,high
115306,medium
72418,low
4391,medium
153733,high
105252,high
3402,medium
2885,low
2606,medium
139321,low
96834,medium
15798,medium
23864,low
39978,low
145462,medium
100278,medium
120915,medium
126832,high
98839,high
7685,medium
139317,medium
112501,low
46968,medium
71638,low
38960,low
28061,medium
137549,medium
5012,high
160151,medium
57925,medium
6474,low
62173,low
2226,high
32112,low
